scenario_id,y_true_next_stage,y_pred_next_stage_gru,y_true_attack,y_pred_attack_gru,y_prob_attack_gru
trace_benign_02,BENIGN,BENIGN,0,1,0.5356981
trace_benign_02,BENIGN,BENIGN,0,1,0.6504338
trace_benign_02,BENIGN,RECONNAISSANCE,0,1,0.7368659
trace_benign_02,BENIGN,RECONNAISSANCE,0,1,0.78165764
trace_benign_02,BENIGN,RECONNAISSANCE,0,1,0.5655593
trace_benign_02,BENIGN,BENIGN,0,0,0.0076000695
trace_benign_02,BENIGN,BENIGN,0,0,0.0042390805
trace_benign_02,BENIGN,BENIGN,0,0,0.003845456
trace_benign_02,BENIGN,BENIGN,0,0,0.0038410896
trace_benign_02,BENIGN,BENIGN,0,0,0.003847194
trace_benign_02,BENIGN,BENIGN,0,0,0.003872881
trace_benign_05,BENIGN,BENIGN,0,1,0.5356981
trace_benign_05,BENIGN,BENIGN,0,1,0.6504338
trace_benign_05,BENIGN,RECONNAISSANCE,0,1,0.7368659
trace_benign_05,BENIGN,RECONNAISSANCE,0,1,0.78165764
trace_benign_05,BENIGN,RECONNAISSANCE,0,1,0.6120854
trace_benign_05,BENIGN,BENIGN,0,0,0.008391418
trace_benign_05,BENIGN,BENIGN,0,0,0.0042482466
trace_benign_05,BENIGN,BENIGN,0,0,0.0038715675
trace_benign_05,BENIGN,BENIGN,0,0,0.0038377882
trace_benign_05,BENIGN,BENIGN,0,0,0.0038455254
trace_benign_05,BENIGN,BENIGN,0,0,0.0038650653
trace_bruteforce_01,CREDENTIAL_ACCESS,BENIGN,1,1,0.5356981
trace_bruteforce_01,CREDENTIAL_ACCESS,BENIGN,1,1,0.6504338
trace_bruteforce_01,CREDENTIAL_ACCESS,RECONNAISSANCE,1,1,0.7368659
trace_bruteforce_01,CREDENTIAL_ACCESS,RECONNAISSANCE,1,1,0.78165764
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9992811
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9998753
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9998779
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.99987376
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9998673
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9998543
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9998549
trace_exfil_01,EXFILTRATION,BENIGN,1,1,0.5356981
trace_exfil_01,EXFILTRATION,BENIGN,1,1,0.6504338
trace_exfil_01,EXFILTRATION,RECONNAISSANCE,1,1,0.7368659
trace_exfil_01,EXFILTRATION,RECONNAISSANCE,1,1,0.78165764
trace_exfil_01,EXFILTRATION,EXFILTRATION,1,1,0.9933883
trace_exfil_01,EXFILTRATION,EXFILTRATION,1,1,0.99354494
trace_exfil_01,EXFILTRATION,EXFILTRATION,1,1,0.9934369
trace_exfil_01,EXFILTRATION,EXFILTRATION,1,1,0.993433
trace_exfil_01,EXFILTRATION,EXFILTRATION,1,1,0.9934262
trace_exfil_01,EXFILTRATION,EXFILTRATION,1,1,0.99342316
trace_exfil_01,EXFILTRATION,EXFILTRATION,1,1,0.9934321
trace_recon_03,RECONNAISSANCE,BENIGN,1,1,0.5356981
trace_recon_03,RECONNAISSANCE,BENIGN,1,1,0.6504338
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,1,1,0.7368659
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,1,1,0.78165764
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,1,1,0.99903834
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,1,1,0.9986168
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,1,1,0.9984622
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,1,1,0.9984869
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,1,1,0.99849
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,1,1,0.9984877
trace_recon_03,RECONNAISSANCE,RECONNAISSANCE,1,1,0.99848783
