scenario_id,y_true_stage,y_pred_stage_lr,y_true_next_stage,y_pred_next_stage_lr,y_true_attack,y_pred_attack_lr,y_prob_attack_lr
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.02010359296479583
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.06097785876755307
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.015068537835809552
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.014106872610325593
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.01821311598553436
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.018185893328501967
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.013073010962444514
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.03395162549767502
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.02975102123227216
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.02297435101912585
trace_benign_02,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.02342546837679501
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.03954206525499469
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.02418564561929664
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.03360628023721386
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.021768009105822442
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.06269912356145318
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.019986695801125425
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.03083827460289793
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.02055029606552696
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.03850385627982617
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.024612739000338696
trace_benign_05,BENIGN,BENIGN,BENIGN,BENIGN,0,0,0.017910881927983898
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9881458475071561
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9891319489708066
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9871204019681556
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9846010389330997
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9886909091731909
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9757024998249476
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9931477831403465
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9881767937537067
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9725691249057189
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9875879432087044
trace_bruteforce_01,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,CREDENTIAL_ACCESS,1,1,0.9906162660724888
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.9999999999997595
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.9999999999999181
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.9999999999971649
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.999999999999978
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.9999999999999993
trace_exfil_01,EXFILTRATION,EXFILTRATION,EXFILTRATION,EXFILTRATION,1,1,0.9999999999970675
